2024-04-19 14:16:44.682+00:00 | main | INFO  | Besu | Starting Besu
2024-04-19 14:16:48.494+00:00 | main | WARN  | NatService | Nat manager failed to configure itself automatically due to the following reason : org.hyperledger.besu.nat.core.exception.NatInitializationException: . NONE mode will be used as a fallback (set --Xnat-method-fallback-enabled=false to disable)
2024-04-19 14:16:48.494+00:00 | main | INFO  | NetworkRunner | Starting Network.
2024-04-19 14:16:48.501+00:00 | nioEventLoopGroup-2-1 | INFO  | RlpxAgent | P2P RLPx agent started and listening on /[0:0:0:0:0:0:0:0]:30303.
2024-04-19 14:16:48.502+00:00 | main | INFO  | DefaultP2PNetwork | Enode URL enode://ac15cb9d35d453128bcec6a81c8594ab566c8297add049de9acc9a426872c1486490fbd61e7dcb17556938d6fd165344cc1fcf1c87d641e8f9960c998e664ca8@127.0.0.1:30303?discport=0
2024-04-19 14:16:48.502+00:00 | main | INFO  | DefaultP2PNetwork | Node address 0x0bc37039ffd21b72a4f9b5dd3bb48b657ee24871
2024-04-19 14:16:48.520+00:00 | main | INFO  | NetworkRunner | Supported capabilities: [eth/62, eth/63, eth/64, eth/65, eth/66, eth/67, eth/68], [istanbul/100], [snap/1]
2024-04-19 14:16:48.520+00:00 | main | INFO  | DefaultSynchronizer | Starting synchronizer.
2024-04-19 14:16:48.521+00:00 | main | INFO  | TransactionPoolFactory | Enabling transaction handling following initial sync
2024-04-19 14:16:48.522+00:00 | main | INFO  | QbftBesuControllerBuilder | Starting QBFT mining coordinator following initial sync
2024-04-19 14:16:50.013+00:00 | main | INFO  | FullSyncDownloader | Starting full sync.
2024-04-19 14:16:50.020+00:00 | main | INFO  | Runner | Ethereum main loop is up.
2024-04-19 14:18:00.082+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=14806, Round=3}, hash=0x2f5858790597e3efef1161f17e60daa834354a8d1e57e560e0824d808ac22a46
2024-04-19 14:18:00.099+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,806 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2f5858790597e3efef1161f17e60daa834354a8d1e57e560e0824d808ac22a46)
2024-04-19 14:18:02.021+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,807 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4925a2d9a0d846a20f12a52970b84365e8866f50c5b29ed0f779ecfc6697b6e6)
2024-04-19 14:18:02.023+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14807 (0x4925a2d9a0d846a20f12a52970b84365e8866f50c5b29ed0f779ecfc6697b6e6) is already imported
2024-04-19 14:18:04.029+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14808 (0x50cd4c5ac7dafc06449e514ce81e2ef98560f5c3e95c8abeb8f72b5ffdc423bd) is already imported
2024-04-19 14:18:04.029+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,808 / 0 tx / 0 pending / 0 (0.0%) gas / (0x50cd4c5ac7dafc06449e514ce81e2ef98560f5c3e95c8abeb8f72b5ffdc423bd)
2024-04-19 14:18:06.025+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,809 / 0 tx / 0 pending / 0 (0.0%) gas / (0xcb8ae7b571414b5019f9e4cace01f7adebe319026f2f6ffb66c9806d3f34079a)
2024-04-19 14:18:08.013+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,810 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3b696501c70f12dd02013682a7735387f6ba300e77aa593e4fc3518b36128bed)
2024-04-19 14:18:10.014+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,811 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3215c5e4a981480794dd6754bab03eeebed11b494b18b3929027dc7bab6cced0)
2024-04-19 14:18:12.014+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,812 / 0 tx / 0 pending / 0 (0.0%) gas / (0x01557b084fe3f2c0fe5f7810eef9fde3b57949728ba3bd4720656ab7e375b93e)
2024-04-19 14:18:14.012+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,813 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6e9703478e14521fc10404dce43d52a7598c898d55143c6bc24637d7cb9763e3)
2024-04-19 14:18:16.011+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,814 / 0 tx / 0 pending / 0 (0.0%) gas / (0x006980ed44ab0884d11733ce988eddeed257cabbafb87a53793c54671a184f48)
2024-04-19 14:18:18.012+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,815 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2b0ef40205cb33f55312e663d661a603de47322dc2bad818f0f704ecfd0c790d)
2024-04-19 14:18:20.011+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,816 / 0 tx / 0 pending / 0 (0.0%) gas / (0x40ed39862b3bc76ec3ddd3adfe65487c1f0aeed7d84cab0ce4edcb81c8d7b329)
2024-04-19 14:18:22.012+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,817 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0e7ab9a13df8b477b73a4519586a4b7d489df2710c6ad66d9db836c7d8cdd831)
2024-04-19 14:18:24.010+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,818 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0c579ee2fcc6c97848be4f5fcd4ef98e39afdc853896401c5de686eb79551fb1)
2024-04-19 14:18:26.009+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,819 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa1668d99493fcf3a67cfab26cd79c98f7412ec9dccc761728c99f6542a8ea5bb)
2024-04-19 14:18:28.011+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,820 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3a373d4054d01542a1b6a92edb597d70f8388788ba868896bf6093a1d59df97e)
2024-04-19 14:18:30.011+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,821 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfddcb81d2d1ad6066a7e210b88f0fc7fd9f656d9f4ba7cfc5533d604724065a6)
2024-04-19 14:18:32.011+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,822 / 0 tx / 0 pending / 0 (0.0%) gas / (0x00c45281eeeb18e508d4ad3a689e766d913ab8e66592ec99d5c287087b170ee8)
2024-04-19 14:18:34.010+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,823 / 0 tx / 0 pending / 0 (0.0%) gas / (0xb3b6e4aaae0a51df3fa468bcf3e23cb6bf5ade2a1bd49e5bdc65a75fc0aae2c7)
2024-04-19 14:18:36.052+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14824 (0x396accf85e8002bb7517e4ab08da58482d57e6fafc7bc3f1f9dd056a3d351e64) is already imported
2024-04-19 14:18:36.052+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,824 / 1 tx / 0 pending / 343,600 (0.0%) gas / (0x396accf85e8002bb7517e4ab08da58482d57e6fafc7bc3f1f9dd056a3d351e64)
2024-04-19 14:18:38.023+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14825 (0x56e90667327a9757219f84310282786db44014eaa2cad0b411e186b29023280a) is already imported
2024-04-19 14:18:38.024+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,825 / 2 tx / 0 pending / 687,200 (0.0%) gas / (0x56e90667327a9757219f84310282786db44014eaa2cad0b411e186b29023280a)
2024-04-19 14:18:40.205+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14826 (0x588664a516b9210d9379e1f2a893dfbc57c66ab72d7817d6359973ff04c74399) is already imported
2024-04-19 14:18:40.205+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,826 / 31 tx / 39 pending / 1,683,550 (0.0%) gas / (0x588664a516b9210d9379e1f2a893dfbc57c66ab72d7817d6359973ff04c74399)
2024-04-19 14:18:42.199+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14827 (0xdb3207dbd4d2191d95b215f639fd976929ee77fc90dd34996d76ec5ce19e3f42) is already imported
2024-04-19 14:18:42.200+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,827 / 116 tx / 116 pending / 5,182,300 (0.0%) gas / (0xdb3207dbd4d2191d95b215f639fd976929ee77fc90dd34996d76ec5ce19e3f42)
2024-04-19 14:18:44.422+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14828 (0xa271f5f74a2f26d8ddeb37a6cb0efec7615e51fe5e425dbccf0d1aadf5f48daa) is already imported
2024-04-19 14:18:44.424+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,828 / 244 tx / 303 pending / 10,900,100 (0.0%) gas / (0xa271f5f74a2f26d8ddeb37a6cb0efec7615e51fe5e425dbccf0d1aadf5f48daa)
2024-04-19 14:18:46.447+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,829 / 567 tx / 659 pending / 25,330,425 (0.0%) gas / (0x2762d5bbbb47fab7a747f081cba272127a360518730b0231de905a5ebe24b6b2)
2024-04-19 14:18:48.374+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14830 (0x27290b010316ab8f2a3e350d7ab238286842beabb8d1b344fcbf881fde6a5925) is already imported
2024-04-19 14:18:48.376+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,830 / 682 tx / 608 pending / 30,468,566 (0.0%) gas / (0x27290b010316ab8f2a3e350d7ab238286842beabb8d1b344fcbf881fde6a5925)
2024-04-19 14:18:50.347+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14831 (0x48dc78ed5d24b9210eb67893c32db1b2deae95128a2a351fb4da67ea3234ce95) is already imported
2024-04-19 14:18:50.349+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,831 / 729 tx / 635 pending / 32,570,403 (0.0%) gas / (0x48dc78ed5d24b9210eb67893c32db1b2deae95128a2a351fb4da67ea3234ce95)
2024-04-19 14:18:52.416+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,832 / 799 tx / 913 pending / 35,700,089 (0.0%) gas / (0xe51928af48e080d915434f69556cabfd6e2640d2dff1f487d70ef7d4e7f0161a)
2024-04-19 14:18:54.410+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,833 / 830 tx / 961 pending / 37,088,506 (0.0%) gas / (0xdedb7b107b2594615bd62989ebe43e079b4a1d3a4cce8e055369c7b12552b461)
2024-04-19 14:18:56.330+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,834 / 727 tx / 779 pending / 32,487,449 (0.0%) gas / (0x9736935493262d6e743ed17aab6109ef32e6adaae18ed1b2f9cf08f8c4fd1634)
2024-04-19 14:18:58.509+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,835 / 979 tx / 1079 pending / 43,748,573 (0.0%) gas / (0x34a8b9ee9d35cd71152fd492123596c89dbd66852ab0b2044917d9233af7512a)
2024-04-19 14:19:00.409+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14836 (0x107d69f773090ce54788cff00f16549e91d681a47bac6bec5e7157bce30b9a3b) is already imported
2024-04-19 14:19:00.410+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,836 / 751 tx / 791 pending / 33,559,937 (0.0%) gas / (0x107d69f773090ce54788cff00f16549e91d681a47bac6bec5e7157bce30b9a3b)
2024-04-19 14:19:02.439+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14837 (0xf22e64ef0d32d4b0de747c832c078495106fdd7b27fe82f8a31e8d59f7eb793b) is already imported
2024-04-19 14:19:02.440+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,837 / 967 tx / 1116 pending / 43,212,329 (0.0%) gas / (0xf22e64ef0d32d4b0de747c832c078495106fdd7b27fe82f8a31e8d59f7eb793b)
2024-04-19 14:19:04.345+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14838 (0x5564dc5ab442a584691a3226c6f6874f65616100afe1be27cd72d856930a9004) is already imported
2024-04-19 14:19:04.347+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,838 / 790 tx / 844 pending / 35,302,730 (0.0%) gas / (0x5564dc5ab442a584691a3226c6f6874f65616100afe1be27cd72d856930a9004)
2024-04-19 14:19:06.490+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14839 (0xbc45cc6acb3c441f354d79724b5dfaf04dafa5d89465f2beb2de831f45299d84) is already imported
2024-04-19 14:19:06.493+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,839 / 1113 tx / 1176 pending / 49,736,631 (0.0%) gas / (0xbc45cc6acb3c441f354d79724b5dfaf04dafa5d89465f2beb2de831f45299d84)
2024-04-19 14:19:08.257+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,840 / 574 tx / 590 pending / 25,650,338 (0.0%) gas / (0x92b5af531201d859e77fcd2b9f08a2a420d283e9103c5bff85036f2406acad91)
2024-04-19 14:19:10.587+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14841 (0x7005f1834176607bc828a9ec5783e7a409d74dfaa864934b3e11dcb6ff83187e) is already imported
2024-04-19 14:19:10.590+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,841 / 1241 tx / 1420 pending / 55,456,567 (0.1%) gas / (0x7005f1834176607bc828a9ec5783e7a409d74dfaa864934b3e11dcb6ff83187e)
2024-04-19 14:19:12.212+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,842 / 471 tx / 395 pending / 21,047,577 (0.0%) gas / (0xca71091145578280584787bbee7b42d65168beb6dfe96ec0c90812e6c7b07cd0)
2024-04-19 14:19:14.475+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,843 / 1186 tx / 1469 pending / 52,998,782 (0.1%) gas / (0x6e6af77fcdd652f3030969e538f062a00fbd47fafe81821a2bc0a4bafa1720d0)
2024-04-19 14:19:16.245+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,844 / 585 tx / 548 pending / 26,141,895 (0.0%) gas / (0xa3912f8485d65ae75f0771fe159be8006cd2b24d611e2143cc2002cd989b80c5)
2024-04-19 14:19:18.526+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14845 (0xb1d39b33d83f2632e567ccc519b6d922abaaeff303a02cabc892a43dcfc2d113) is already imported
2024-04-19 14:19:18.528+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,845 / 1189 tx / 1402 pending / 53,132,843 (0.1%) gas / (0xb1d39b33d83f2632e567ccc519b6d922abaaeff303a02cabc892a43dcfc2d113)
2024-04-19 14:19:20.198+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,846 / 475 tx / 393 pending / 21,226,325 (0.0%) gas / (0x5a8681f918fffee637212f1f5b1b216763bfdc598494124801a5ed7bd3058fcf)
2024-04-19 14:19:22.534+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,847 / 1236 tx / 1454 pending / 55,233,132 (0.1%) gas / (0x5da63e9e7980355255483e5bc76d6f6a8b02f5aac90a4728587e345a5e0e505e)
2024-04-19 14:19:24.287+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,848 / 643 tx / 572 pending / 28,733,741 (0.0%) gas / (0x73d8e0a3fdf3ba53549877869124c840dc3f028151fd9be6d1588bb0f3d884b1)
2024-04-19 14:19:26.421+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,849 / 1015 tx / 1119 pending / 45,357,305 (0.0%) gas / (0xf743b73089885432897635e8ff374d8d61a27a380b56665ccd3f90ab4bced2ca)
2024-04-19 14:19:28.309+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,850 / 741 tx / 898 pending / 33,113,067 (0.0%) gas / (0x240fd3681e189945b5c3cc44c39c0dff35099148b5eeb139acae78e3e2299d33)
2024-04-19 14:19:30.456+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,851 / 1131 tx / 1319 pending / 50,540,997 (0.1%) gas / (0x8d3fb5cb09c29123ba55197e423f01f1177ee1de0f85add14ba2eefc525a143c)
2024-04-19 14:19:32.243+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,852 / 555 tx / 515 pending / 24,801,285 (0.0%) gas / (0x331cea6844bb7e7e2393dac529d71b01d5e6271de47feb18c0ab55a21029bf1a)
2024-04-19 14:19:34.563+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14853 (0x39a529bdec06a86c47a69afd78dff7d08c9f6cf9fec301e4af8f02e00e09ccce) is already imported
2024-04-19 14:19:34.566+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,853 / 1381 tx / 1574 pending / 61,712,747 (0.1%) gas / (0x39a529bdec06a86c47a69afd78dff7d08c9f6cf9fec301e4af8f02e00e09ccce)
2024-04-19 14:19:36.204+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,854 / 503 tx / 336 pending / 22,477,561 (0.0%) gas / (0xf7242446be67fcfba9a62ee112c4545934a8e2ad1a56f76a575640053b3ed7ad)
2024-04-19 14:19:38.304+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14855 (0x4f81680d0904fd965ec58b4b080cf588efb7f1faa1dc80c0e0ca86e4c77e74ab) is already imported
2024-04-19 14:19:38.306+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,855 / 671 tx / 757 pending / 29,984,977 (0.0%) gas / (0x4f81680d0904fd965ec58b4b080cf588efb7f1faa1dc80c0e0ca86e4c77e74ab)
2024-04-19 14:19:40.574+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,856 / 1305 tx / 1627 pending / 58,316,535 (0.1%) gas / (0x934d909e12a79998a9b35ec7990258730e391e0aec4d6cd97b3702eeafd13bf2)
2024-04-19 14:19:42.209+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,857 / 515 tx / 440 pending / 23,013,805 (0.0%) gas / (0xa1de9ad8593fc4ea3089aded83d2c907cb05f7ecfaa26522ad8a841e4312db48)
2024-04-19 14:19:44.321+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,858 / 798 tx / 982 pending / 35,660,226 (0.0%) gas / (0xb0d9b11a74425ed8bf8175111fecb62f6bd1a0c0b96410d193e6af7ec51eedb9)
2024-04-19 14:19:46.460+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,859 / 1142 tx / 1424 pending / 51,032,554 (0.1%) gas / (0xf932fa06252881390d4766d823b4344d6328df060a6086688f8fcc358e90e48a)
2024-04-19 14:19:48.303+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,860 / 720 tx / 537 pending / 32,174,640 (0.0%) gas / (0xd17de0de1df4f16f6c22eb04533a7de8f4ade11d90616f9b898f5afaa4ae239a)
2024-04-19 14:19:50.478+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,861 / 1152 tx / 1256 pending / 51,479,424 (0.1%) gas / (0xa94738c4702299c289f9200b864d0a67b2b021b89772a1202f89c8578435afea)
2024-04-19 14:19:52.233+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,862 / 570 tx / 637 pending / 25,471,590 (0.0%) gas / (0xe24cce4696f8128618a5a2862c3295d391e8c112f4abb5e0fbfdf294ccafebf1)
2024-04-19 14:19:54.570+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,863 / 1368 tx / 1626 pending / 61,131,816 (0.1%) gas / (0x2ddcdde8f43c340c8e36313ae7e0605452cfc170b1f4a752886d377f1e0b49ef)
2024-04-19 14:19:56.231+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,864 / 567 tx / 493 pending / 25,337,529 (0.0%) gas / (0xc88d6e6654ce932861fb59c68a52f764edf43809c93a5ed65d3097528af109f8)
2024-04-19 14:19:58.292+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14865 (0x657b59a89ff791a6ab8a1b63decd5b998e04a38e67d603a0bb33ff1fe8294ce5) is already imported
2024-04-19 14:19:58.294+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,865 / 680 tx / 760 pending / 30,387,160 (0.0%) gas / (0x657b59a89ff791a6ab8a1b63decd5b998e04a38e67d603a0bb33ff1fe8294ce5)
